file name,same file name
/tmp/sh-thd-200574468,/tmp/sh-thd-1173220527
/tmp/sh-thd-200574468,/tmp/sh-thd-2409136721
/tmp/sh-thd-200574468,/tmp/sh-thd-4722626487
/tmp/sh-thd-200574468,/tmp/sh-thd-9230876760
/tmp/sh-thd-200574468,/tmp/sh-thd-18075262760
/tmp/sh-thd-200574468,/tmp/sh-thd-34899388799
/tmp/sh-thd-200574468,/tmp/sh-thd-69835049335
/tmp/sh-thd-200574468,/tmp/sh-thd-140778491565
/tmp/sh-thd-200574468,/tmp/sh-thd-282000696061
/tmp/sh-thd-200574468,/tmp/sh-thd-562850356776
/home/spade/.bash_history,/home/manager/.bash_history
