File name,File index,originname,labels
,2,,FT1   The file contains data from network.   1585290052097000000
/etc/ssl/certs/9685a493.0,285,
/usr/share/man/man8/swaplabel.8.gz,4204,
/usr/share/man/man7/xattr.7.gz,4967,
/usr/share/man/man8/do-release-upgrade.8.gz,4557,
/usr/share/man/man1/git-stripspace.1.gz,898,
/usr/share/man/man3/xkbchangenames.3.gz,2504,
/usr/share/man/man7/cpuset.7.gz,4942,
/etc/ssl/certs/18856ac4.0,286,
/etc/passwd,159,,FT2   The file is sensitive as default.   1585290225775000000
/usr/share/man/man2/sigprocmask.2.gz,2070,
/usr/share/man/fr/man8/grpck.8.gz,6088,
/usr/lib/x86_64-linux-gnu/libhx509.so.5,7112,
/usr/share/man/man1/link.1.gz,1129,
/usr/share/man/fr/man5/apt.conf.5.gz,5989,
/etc/ssl/certs/e8de2f56.0,311,
/etc/ssl/certs/76cb8f92.0,186,
/usr/share/man/man3/pthread_setaffinity_np.3.gz,2775,
/usr/share/man/man3/wcpcpy.3.gz,2936,
/usr/share/man/man8/apt-secure.8.gz,3752,
/usr/share/man/man1/shuf.1.gz,1251,
/usr/share/man/man3/mq_getattr.3.gz,3013,
/usr/share/man/man5/magic.5.gz,1722,
/usr/share/man/fr/man1/dpkg-scansources.1.gz,5932,
/usr/lib/python3.5/__pycache__/_collections_abc.cpython-35.pyc,52,
/usr/lib/python3.5/encodings/__pycache__/latin_1.cpython-35.pyc,43,
/usr/share/man/man3/sem_post.3.gz,3116,
/usr/share/man/man7/pcap-filter.7.gz,5002,
/usr/share/man/man3/algorithm::diffold.3pm.gz,3474,
/usr/share/man/ru/man1/debconf-apt-progress.1.gz,5166,
/usr/share/man/cs/man1/su.1.gz,6572,
/usr/share/man/man8/pam_tally2.8.gz,4075,
/usr/lib/python3.5/__pycache__/heapq.cpython-35.pyc,69,
/usr/share/man/man1/setmetamode.1.gz,1231,
/usr/share/man/it/man8/pwconv.8.gz,7045,
/usr/share/man/fr/man8/savelog.8.gz,6123,
/usr/share/man/man1/scp.1.gz,581,
