name,pid,feature,PT1,PT4,PT2,PT5,PT3,PT10,PT6,PT7,PT8,PT9
,8194,benign,0,0,0,0,1,0,0,0,0,0
,8195,benign,0,0,0,0,1,0,0,0,0,0
,8196,benign,0,0,0,0,1,0,0,0,0,0
mandb,8205,benign,0,0,0,0,1,0,0,0,0,0
,16397,benign,0,0,0,0,0,0,0,0,0,0
mandb,8206,benign,0,0,0,0,0,0,0,0,0,0
,16398,benign,0,0,0,0,1,0,0,0,0,0
mandb,8207,benign,0,0,0,0,0,0,0,0,0,0
,16399,benign,0,0,0,0,1,0,0,0,0,0
mandb,16400,benign,0,0,0,0,0,0,0,0,0,0
,8211,benign,0,0,0,0,1,0,0,0,0,0
,8212,benign,0,0,0,0,0,0,0,0,0,0
mandb,8213,benign,0,0,0,0,0,0,0,0,0,0
mandb,8214,benign,0,0,0,0,0,0,0,0,0,0
mandb,8215,benign,0,0,0,0,0,0,0,0,0,0
,16410,benign,0,0,0,0,0,0,0,0,0,0
,8219,benign,0,0,0,0,0,0,0,0,0,0
mandb,16412,benign,0,0,0,0,0,0,0,0,0,0
mandb,8221,benign,0,0,0,0,0,0,0,0,0,0
mandb,16413,benign,0,0,0,0,0,0,0,0,0,0
mandb,16414,benign,0,0,0,0,1,0,0,0,0,0
,8223,benign,0,0,0,0,1,0,0,0,0,0
mandb,16415,benign,0,0,0,0,1,0,0,0,0,0
mandb,8226,benign,0,0,0,0,0,0,0,0,0,0
mandb,8227,benign,0,0,0,0,1,0,0,0,0,0
mandb,8228,benign,0,0,0,0,1,0,0,0,0,0
mandb,8234,benign,0,0,0,0,0,0,0,0,0,0
,16426,benign,0,0,0,0,1,0,0,0,0,0
mandb,8235,benign,0,0,0,0,1,0,0,0,0,0
,16427,benign,0,0,0,0,1,0,0,0,0,0
mandb,8236,benign,0,0,0,0,1,0,0,0,0,0
mandb,16428,benign,0,0,0,0,0,0,0,0,0,0
,16430,benign,0,0,0,0,1,0,0,0,0,0
mandb,16432,benign,0,0,0,0,0,0,0,0,0,0
mandb,16433,benign,0,0,0,0,0,0,0,0,0,0
mandb,16434,benign,0,0,0,0,0,0,0,0,0,0
mandb,16435,benign,0,0,0,0,0,0,0,0,0,0
,8247,benign,0,0,0,0,1,0,0,0,0,0
,8248,benign,0,0,0,0,1,0,0,0,0,0
mandb,8249,benign,0,0,0,0,1,0,0,0,0,0
,16441,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,16443,benign,0,0,0,0,1,0,0,0,0,0
mandb,8258,benign,0,0,0,0,1,0,0,0,0,0
mandb,8259,benign,0,0,0,0,0,0,0,0,0,0
mandb,8260,benign,0,0,0,0,0,0,0,0,0,0
,16454,benign,0,0,0,0,0,0,0,0,0,0
mandb,8265,benign,0,0,0,0,0,0,0,0,0,0
mandb,8266,benign,0,0,0,0,0,0,0,0,0,0
,8267,benign,0,0,0,0,1,0,0,0,0,0
,8275,benign,0,0,0,0,1,0,0,0,0,0
,8276,benign,0,0,0,0,1,0,0,0,0,0
mandb,8277,benign,0,0,0,0,0,0,0,0,0,0
,16471,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,16473,benign,0,0,0,0,1,0,0,0,0,0
mandb,16474,benign,0,0,0,0,1,0,0,0,0,0
,8283,benign,0,0,0,0,1,0,0,0,0,0
mandb,8285,benign,0,0,0,0,0,0,0,0,0,0
mandb,8286,benign,0,0,0,0,0,0,0,0,0,0
mandb,8287,benign,0,0,0,0,0,0,0,0,0,0
,16479,benign,0,0,0,0,0,0,0,0,0,0
,16483,benign,0,0,0,0,1,0,0,0,0,0
,16484,benign,0,0,0,0,1,0,0,0,0,0
,16485,benign,0,0,0,0,1,0,0,0,0,0
mandb,16486,benign,0,0,0,0,0,0,0,0,0,0
,8301,benign,0,0,0,0,0,0,0,0,0,0
mandb,8302,benign,0,0,0,0,0,0,0,0,0,0
mandb,8303,benign,0,0,0,0,0,0,0,0,0,0
mandb,8304,benign,0,0,0,0,1,0,0,0,0,0
