name,pid,feature,PT1,PT4,PT2,PT5,PT3,PT6,PT7,PT8,PT9,PT10,PT11
bash,1283,benign,0,0,0,0,0,0,0,0,0,1,0
ls,1284,benign,0,0,0,0,0,0,0,0,0,1,0
bash,1285,benign,0,0,0,0,0,0,0,0,0,1,0
lesspipe,1286,benign,0,0,0,0,0,0,0,0,0,1,0
basename,1287,benign,0,0,0,0,0,0,0,0,0,0,0
lesspipe,1288,benign,0,0,0,0,0,0,0,0,0,0,0
dirname,1290,benign,0,0,0,0,0,0,0,0,0,0,0
bash,1291,benign,0,0,0,0,0,0,0,0,0,1,0
dircolors,1292,benign,0,0,0,0,0,0,0,0,0,1,0
bash,1293,benign,0,0,0,0,0,0,0,0,0,1,0
ls,1294,benign,0,0,0,0,0,0,0,0,0,1,0
,1295,benign,0,0,0,0,0,0,0,0,0,0,0
sftp-server,1296,benign,0,0,0,0,0,0,0,0,0,1,0
bash,1297,benign,0,0,0,0,0,0,0,0,0,1,0
,1041,benign,0,0,0,0,0,0,0,0,0,1,0
ls,1298,benign,0,0,0,0,0,0,0,0,0,1,0
wget,1299,benign,1,0,0,0,0,0,0,0,0,1,0
,1300,benign,0,0,0,0,0,0,0,0,0,0,0
,1301,benign,0,0,0,0,0,0,0,0,0,0,0
,1322,benign,0,0,0,0,0,0,0,0,0,0,0
bash,1323,benign,0,0,0,0,0,0,0,0,0,1,0
free,1324,benign,0,0,0,0,0,0,0,0,0,1,0
wget,1325,benign,1,0,0,0,0,0,0,0,0,1,0
free,1326,benign,0,0,0,0,0,0,0,0,0,1,0
free,1327,benign,0,0,0,0,0,0,0,0,0,1,0
wget,1328,benign,1,0,0,0,0,0,0,0,0,1,0
free,1329,benign,0,0,0,0,0,0,0,0,0,1,0
free,1330,benign,0,0,0,0,0,0,0,0,0,1,0
free,1331,benign,0,0,0,0,0,0,0,0,0,1,0
wget,1332,benign,1,0,0,0,0,0,0,0,0,1,0
free,1334,benign,0,0,0,0,0,0,0,0,0,1,0
wget,1335,benign,1,0,0,0,0,0,0,0,0,1,0
free,1336,benign,0,0,0,0,0,0,0,0,0,1,0
wget,1337,benign,1,0,0,0,0,0,0,0,0,1,0
free,1338,benign,0,0,0,0,0,0,0,0,0,1,0
wget,1339,benign,1,0,0,0,0,0,0,0,0,1,0
free,1340,benign,0,0,0,0,0,0,0,0,0,1,0
wget,1341,benign,1,0,0,0,0,0,0,0,0,1,0
free,1342,benign,0,0,0,0,0,0,0,0,0,1,0
,1343,benign,0,0,0,0,0,0,1,0,0,0,0
sh,1354,benign,0,0,0,0,0,0,0,0,0,1,0
sh,1355,benign,0,0,0,0,0,0,0,0,0,1,0
sh,1356,benign,0,0,0,0,0,0,0,0,0,1,0
sh,1357,benign,0,0,0,0,0,0,0,0,0,1,0
cat,1358,benign,0,0,0,0,0,0,0,0,0,1,0
sh,1359,malicious,0,0,0,0,0,0,1,0,1,1,0
sh,1360,malicious,0,0,0,0,0,0,1,0,1,1,0
cat,1361,malicious,0,0,0,0,0,0,1,0,1,1,0
sh,1362,malicious,0,0,0,0,0,0,1,0,1,1,0
sh,1363,malicious,0,0,0,0,0,0,1,0,1,1,0
ls,1364,malicious,0,0,0,0,0,0,1,0,1,1,0
sh,1367,malicious,0,0,0,0,0,0,1,0,1,1,0
sh,1368,malicious,0,0,0,0,0,0,1,0,1,1,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0,0
sh,1373,benign,0,0,0,0,0,0,0,0,0,1,0
sh,1374,benign,0,0,0,0,0,0,0,1,0,1,0
rm,1375,malicious,0,0,0,0,0,0,0,1,1,1,0
mkfifo,1376,malicious,0,0,0,0,0,0,0,1,1,1,0
nc,1377,malicious,0,0,0,0,0,0,0,1,1,1,0
sh,1378,malicious,0,0,0,0,0,0,0,1,1,1,0
ls,1379,malicious,0,0,0,0,0,0,0,1,1,1,0
cat,1380,malicious,0,0,0,0,0,0,0,1,1,1,0
cat,1381,malicious,0,0,1,0,0,0,0,1,1,1,0
cat,1382,malicious,0,0,0,0,0,0,0,1,1,1,0
cat,1383,malicious,0,0,1,0,0,0,0,1,1,1,0
cat,1384,malicious,0,0,0,0,0,0,0,1,1,1,0
ls,1385,malicious,0,0,0,0,0,0,0,1,1,1,0
touch,1386,malicious,0,0,0,0,0,0,0,1,1,1,0
,1387,benign,0,0,0,0,0,0,0,0,0,0,0
,1409,benign,0,0,0,0,0,0,0,0,0,0,0
bash,1410,benign,0,0,0,0,0,0,0,0,0,1,0
sh,1411,benign,0,0,0,0,0,0,0,0,0,1,0
xauth,1412,benign,0,0,0,0,0,0,0,0,0,1,0
,1413,benign,0,0,0,0,0,0,0,0,0,0,0
,1435,benign,0,0,0,0,0,0,0,0,0,0,0
sftp-server,1436,benign,0,0,0,0,0,0,0,0,0,1,0
,925,benign,0,0,0,0,0,0,1,0,0,0,0
bash,1437,benign,0,0,0,0,0,0,0,0,0,1,0
,670,benign,0,0,0,0,0,0,0,0,0,0,0
ls,1438,benign,0,0,0,0,0,0,0,0,0,1,0
bash,1439,benign,0,0,0,0,0,0,0,0,0,1,0
lesspipe,1440,benign,0,0,0,0,0,0,0,0,0,1,0
basename,1441,benign,0,0,0,0,0,0,0,0,0,0,0
lesspipe,1442,benign,0,0,0,0,0,0,0,0,0,0,0
dirname,1443,benign,0,0,0,0,0,0,0,0,0,0,0
,932,benign,0,0,0,0,0,0,1,0,0,0,0
bash,1444,benign,0,0,0,0,0,0,0,0,0,1,0
,933,benign,0,0,0,0,0,0,1,0,0,0,0
dircolors,1445,benign,0,0,0,0,0,0,0,0,0,1,0
,934,benign,0,0,0,0,0,0,0,0,0,0,0
bash,1446,benign,0,0,0,0,0,0,0,0,0,1,0
,423,benign,0,0,0,0,0,0,0,0,0,0,0
,935,benign,0,0,0,0,0,0,1,0,0,0,0
ls,1447,benign,0,0,0,0,0,0,0,0,0,1,0
,936,benign,0,0,0,0,0,0,0,0,0,0,0
bash,1448,benign,0,0,0,0,0,0,0,0,0,1,0
bash,1449,benign,0,0,0,0,0,0,0,0,0,1,0
bash,1450,benign,0,0,0,0,0,0,0,0,0,1,0
,683,benign,0,0,0,0,0,0,0,0,0,0,0
bash,1451,benign,0,0,0,0,0,0,0,0,0,1,0
bash,1452,benign,0,0,0,0,0,0,0,0,0,1,0
,685,benign,0,0,0,0,0,0,0,0,0,0,0
bash,1453,benign,0,0,0,0,0,0,0,0,0,1,0
bash,1454,benign,0,0,0,0,0,0,0,0,0,1,0
bash,1455,benign,0,0,0,0,0,0,0,0,0,1,0
ls,1456,benign,0,0,0,0,0,0,0,0,0,1,0
bash,1457,benign,0,0,0,0,0,0,0,0,0,1,0
bash,1458,benign,0,0,0,0,0,0,0,0,0,1,0
bash,1459,benign,0,0,0,0,0,0,0,0,0,1,0
bash,1460,benign,0,0,0,0,0,0,0,0,0,1,0
bash,1461,benign,0,0,0,0,0,0,0,0,0,1,0
bash,1462,benign,0,0,0,0,0,0,0,0,0,1,0
cat,1463,malicious,0,0,0,0,0,0,0,1,0,1,0
rm,1464,malicious,0,0,0,0,0,0,0,1,1,1,0
sudo,1465,malicious,0,0,0,0,0,1,0,0,0,1,0
,1236,benign,0,0,0,0,0,0,0,0,0,0,0
,1258,benign,0,0,0,0,0,0,0,0,0,0,0
bash,1259,benign,0,0,0,0,0,0,0,0,0,1,0
sh,1260,benign,0,0,0,0,0,0,0,0,0,1,0
xauth,1261,benign,0,0,0,0,0,0,0,0,0,1,0
,1262,benign,0,0,0,0,0,0,0,0,0,0,0
