File name,File index,originname,labels
,3,
/etc/inputrc,78,
/lib/x86_64-linux-gnu/libnss_files.so.2,40,
/lib/x86_64-linux-gnu/libnsl.so.1,39,
/bin/ls,49,
/usr/lib/x86_64-linux-gnu/libxext.so.6,25,
/home/spade/.profile,61,
/var/run/dbus/system_bus_socket,8,
/etc/wgetrc,94,
/usr/lib/x86_64-linux-gnu/libx11.so.6,22,
/home/spade/.bashrc,62,
/etc/bash.bashrc,44,
/lib/x86_64-linux-gnu/libgpg-error.so.0,107,
/lib/x86_64-linux-gnu/libselinux.so.1,50,
/lib/x86_64-linux-gnu/libprocps.so.4,102,
/proc/filesystems,53,
/etc/passwd,41,,FT2   The file is sensitive as default.   1618985500876000000,FS3   passwd   1618985500876000000
/home/spade/.xauthority,31,
/usr/share/bash-completion/bash_completion,46,
/usr/lib/x86_64-linux-gnu/libxcb.so.1,27,
/usr/lib/git-core/git-sh-prompt,55,
/bin/bash,33,
/home/spade/.bash_history,63,,FS4   bash_history   1618985500948000000
/usr/bin/dirname,71,
/etc/localtime,82,
/run/systemd/journal/syslog,5,
/proc/1262/cmdline,23,
/usr/bin/dircolors,74,
/lib/x86_64-linux-gnu/libssl.so.1.0.0,90,
/usr/lib/locale/locale-archive,35,
/lib/x86_64-linux-gnu/libdl.so.2,28,
/etc/ld.so.cache,16,
/lib/x86_64-linux-gnu/libsystemd.so.0,103,
/proc/meminfo,109,
/usr/bin/basename,68,
/usr/bin/wget,88,
/bin/sh,15,
/usr/bin/xauth,21,
/sys/devices/system/cpu/online,108,
/usr/lib/x86_64-linux-gnu/libxmuu.so.1,26,
/etc/profile.d/bash_completion.sh,45,
/lib/x86_64-linux-gnu/libz.so.1,92,
/lib/x86_64-linux-gnu/libpcre.so.3,51,
/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache,42,
/lib/terminfo/x/xterm,77,
/lib64/ld-linux-x86-64.so.2,14,
/usr/share/locale/locale.alias,57,
/etc/profile.d/cedilla-portuguese.sh,60,
/home/spade/git/bigrat.json.2,95,,FT1   The file contains data from network.   1618985521583000000,FS5   high price file   1618985500948000000
/usr/lib/openssh/sftp-server,81,
/lib/x86_64-linux-gnu/liblzma.so.5,105,
/home/spade/git/bigrat.json.3,111,,FT1   The file contains data from network.   1618985583599000000,FS5   high price file   1618985500948000000
/etc/bash_completion.d/grub,56,
/etc/group,83,
/etc/bash_completion.d/insserv,59,
/lib/x86_64-linux-gnu/libc.so.6,17,
/lib/x86_64-linux-gnu/libcrypto.so.1.0.0,91,
/usr/bin/lesspipe,66,
/lib/x86_64-linux-gnu/libtinfo.so.5,34,
/usr/bin/free,101,
/usr/lib/x86_64-linux-gnu/libxdmcp.so.6,29,
/lib/x86_64-linux-gnu/libpthread.so.0,52,
/etc/profile,43,
/etc/nsswitch.conf,36,
/lib/x86_64-linux-gnu/librt.so.1,104,
/lib/x86_64-linux-gnu/libgcrypt.so.20,106,
/usr/lib/x86_64-linux-gnu/libxau.so.6,24,
/home/spade/.xauthority-n,32,
/lib/x86_64-linux-gnu/libnss_compat.so.2,37,
/lib/x86_64-linux-gnu/libnss_nis.so.2,38,
/dev/null,58,,FS5   high price file   1618985500948000000
/etc/bash_completion.d/git-prompt,54,
/lib/x86_64-linux-gnu/libuuid.so.1,89,
/usr/lib/x86_64-linux-gnu/libidn.so.11,93,
/tmp/sh-thd-200573869,85,,FS5   high price file   1618985500948000000
/proc/1236/cmdline,9,
/home/spade/.xauthority-c,30,
